transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,channel,timestamp,is_fraud,timestamp_utc,hour,minute,weekday,month,is_high_value,amount_log,account_age_bucket
TXN_201849,CUST_553,1,2694,26687,ATM,2025-08-09 16:56:26,0,2025-08-09 16:56:26+00:00,16,56,5,8,0,10.191969305158471,old
TXN_200618,CUST_778,1,242,16846,Web,2025-08-12 06:58:21,0,2025-08-12 06:58:21+00:00,6,58,1,8,0,9.731927878386204,new
TXN_203195,CUST_400,1,1148,7176,Web,2025-08-24 11:07:07,0,2025-08-24 11:07:07+00:00,11,7,6,8,0,8.878636747430072,recent
TXN_202415,CUST_401,0,1942,1432,Mobile,2025-08-08 21:44:48,1,2025-08-08 21:44:48+00:00,21,44,4,8,0,7.267525427828172,established
TXN_204536,CUST_226,1,2702,290453,Mobile,2025-08-02 13:45:55,0,2025-08-02 13:45:55+00:00,13,45,5,8,1,12.579200495059366,old
TXN_202027,CUST_294,1,1346,4332,Web,2025-08-01 02:14:13,0,2025-08-01 02:14:13+00:00,2,14,4,8,0,8.374015421739909,recent
TXN_202812,CUST_123,1,2883,5027,Web,2025-08-18 20:33:41,0,2025-08-18 20:33:41+00:00,20,33,0,8,0,8.522777569710138,old
TXN_200173,CUST_602,1,1490,6953,Mobile,2025-08-14 23:16:38,0,2025-08-14 23:16:38+00:00,23,16,3,8,0,8.847072312567807,established
TXN_203938,CUST_571,1,755,28100,Web,2025-08-09 04:54:59,0,2025-08-09 04:54:59+00:00,4,54,5,8,0,10.24356044187724,recent
TXN_200207,CUST_325,1,1975,4534,Mobile,2025-08-25 15:56:52,0,2025-08-25 15:56:52+00:00,15,56,0,8,0,8.419580362549237,established
TXN_202041,CUST_675,1,2183,15253,Mobile,2025-08-10 04:39:35,0,2025-08-10 04:39:35+00:00,4,39,6,8,0,9.632597042724184,established
TXN_203085,CUST_273,0,578,10437,Mobile,2025-08-01 18:52:14,0,2025-08-01 18:52:14+00:00,18,52,4,8,0,9.25320827220336,new
TXN_202367,CUST_395,1,2460,30185,Mobile,2025-08-21 00:12:53,0,2025-08-21 00:12:53+00:00,0,12,3,8,0,10.315133519719373,old
TXN_203305,CUST_721,1,2661,6832,Mobile,2025-08-24 20:24:59,0,2025-08-24 20:24:59+00:00,20,24,6,8,0,8.829519094780778,old
